date,strat,R,reason
2023-08-08,RV,-0.3108789794801636,FC
2023-08-09,RV,-0.9999999999999908,SL
2023-08-09,RV,-0.06460386777396081,FC
2023-08-10,RV,-1.000000000000005,SL
2023-08-10,RV,0.00700411592318012,FC
2023-08-11,RV,1.0000000000000075,TP
2023-08-15,RV,0.0330517639721691,FC
2023-08-16,RV,-0.9999999999999899,SL
2023-08-16,RV,-0.23736759634174054,FC
2023-08-17,RV,-1.0000000000000113,SL
2023-08-18,RV,0.9999999999999845,TP
2023-08-18,RV,-0.9999999999999949,SL
2023-08-21,RV,1.0000000000000095,TP
2023-08-22,RV,-0.9999999999999998,SL
2023-08-23,RV,1.000000000000008,TP
2023-09-07,RV,-1.000000000000013,SL
2023-09-12,RV,-0.9999999999999825,SL
2023-09-12,RV,-1.0000000000000007,SL
2023-09-14,RV,0.9999999999999947,TP
2023-09-18,RV,-0.9999999999999863,SL
2023-09-19,RV,-0.9999999999999908,SL
2023-09-19,RV,-0.34861216416259216,FC
2023-09-20,RV,1.0000000000000087,TP
2023-09-20,RV,0.14684624463325807,FC
2023-09-21,RV,0.9999999999999934,TP
2023-09-22,RV,0.9999999999999944,TP
2023-09-27,RV,0.9999999999999943,TP
2023-09-27,RV,0.9999999999999918,TP
2023-09-27,RV,-0.08061829451109757,FC
2023-10-02,RV,0.9999999999999968,TP
2023-10-04,RV,-0.9999999999999966,SL
2023-10-06,RV,-0.9999999999999991,SL
2023-10-06,RV,0.9999999999999951,TP
2023-10-09,RV,-0.9999999999999906,SL
2023-10-10,RV,0.9999999999999838,TP
2023-10-10,RV,-1.0000000000000027,SL
2023-10-11,RV,1.0000000000000007,TP
2023-10-12,RV,-1.0000000000000064,SL
2023-10-12,RV,-0.026200699044989676,FC
2023-10-13,RV,0.999999999999998,TP
2023-10-13,RV,0.07476458592471345,FC
2023-10-16,RV,0.6328613286103872,FC
2023-10-17,RV,-0.9999999999999905,SL
2023-10-18,RV,0.7785647297460947,FC
2023-10-19,RV,-0.9999999999999934,SL
2023-10-23,RV,-0.9999999999999997,SL
2023-10-24,RV,-0.9999999999999916,SL
2023-10-26,RV,1.0000000000000089,TP
2023-10-31,RV,0.99999999999999,TP
2023-11-02,RV,0.9999999999999865,TP
2023-11-07,RV,0.511953253535959,FC
2023-11-08,RV,-0.999999999999993,SL
2023-11-09,RV,-0.9999999999999806,SL
2023-11-15,RV,-1.0000000000000004,SL
2023-11-16,RV,-1.0000000000000122,SL
2023-11-17,RV,0.9999999999999933,TP
2023-11-17,RV,-0.9999999999999817,SL
2023-11-27,RV,0.9999999999999944,TP
2023-11-28,RV,-0.9999999999999889,SL
2023-11-28,RV,-0.9999999999999892,SL
2023-11-30,RV,-0.44165416389802076,FC
2023-12-08,RV,-1.000000000000006,SL
2023-12-08,RV,-1.0,SL
2023-12-13,RV,1.000000000000032,TP
2023-12-18,RV,1.0000000000000113,TP
2023-12-19,RV,0.47584378497845187,FC
2023-12-20,RV,0.999999999999951,TP
2024-01-02,RV,0.9999999999999781,TP
2024-01-04,RV,-1.0000000000000295,SL
2024-01-08,RV,1.0000000000000318,TP
2024-01-09,RV,1.000000000000023,TP
2024-01-10,RV,-0.07088135614938272,FC
2024-01-12,RV,-0.44344313742681624,FC
2024-01-17,RV,-0.9999999999999972,SL
2024-01-18,RV,-1.0000000000000158,SL
2024-01-18,RV,0.2530691147676899,FC
2024-01-19,RV,0.9999999999999835,TP
2024-01-23,RV,0.19864047235982804,FC
2024-01-24,RV,0.9999999999999948,TP
2024-01-25,RV,-1.0000000000000189,SL
2024-01-29,RV,-1.0000000000000413,SL
2024-01-31,RV,-0.9999999999999776,SL
2024-02-05,RV,-1.0000000000000282,SL
2024-02-06,RV,-0.018108962427776484,FC
2024-02-08,RV,-0.999999999999963,SL
2024-02-09,RV,1.0000000000000033,TP
2024-02-12,RV,0.9999999999999581,TP
2024-02-12,RV,0.04079745915553272,FC
2024-02-13,RV,0.9999999999999927,TP
2024-02-15,RV,1.000000000000023,TP
2024-02-16,RV,-0.050201260274769004,FC
2024-02-20,RV,1.000000000000015,TP
2024-02-23,RV,-0.0663689879922739,FC
2024-02-26,RV,-0.9999999999999808,SL
2024-02-26,RV,-0.03958667832056822,FC
2024-02-27,RV,-1.0000000000000304,SL
2024-02-27,RV,0.16888052177959606,FC
2024-02-28,RV,0.9999999999999818,TP
2024-03-04,RV,-0.9999999999999705,SL
2024-03-12,RV,1.0000000000000182,TP
2024-03-13,RV,-0.7901771814997863,FC
2024-03-14,RV,1.0000000000000198,TP
2024-03-14,RV,-0.12151818920175451,FC
2024-03-15,RV,0.9999999999999957,TP
2024-03-18,RV,1.0000000000000124,TP
2024-03-19,RV,-0.9999999999999977,SL
2024-03-20,RV,1.0000000000000153,TP
2024-03-20,RV,0.33044879273154637,FC
2024-03-22,RV,-0.999999999999966,SL
2024-03-22,RV,-0.488324339557353,FC
2024-03-25,RV,-1.000000000000039,SL
2024-03-27,RV,-0.22748937361281654,FC
2024-04-01,RV,-1.000000000000006,SL
2024-04-02,RV,-0.2653719826475315,FC
2024-04-05,RV,0.9999999999999815,TP
2024-04-09,RV,-0.05313652919906383,FC
2024-04-10,RV,0.12933076071544003,FC
2024-04-15,RV,1.0000000000000109,TP
2024-04-15,RV,0.19921148324276536,FC
2024-04-16,RV,1.0000000000000104,TP
2024-04-18,RV,-0.9999999999999839,SL
2024-04-22,RV,-1.0000000000000073,SL
2024-04-23,RV,0.9999999999999944,TP
2024-04-24,RV,-0.9999999999999813,SL
2024-04-25,RV,-1.00000000000002,SL
2024-05-01,RV,1.0000000000000209,TP
2024-05-01,RV,-0.9999999999999866,SL
2024-05-06,RV,0.9999999999999933,TP
2024-05-08,RV,-0.999999999999999,SL
2024-05-09,RV,0.3016032838924105,FC
2024-05-10,RV,-0.09095900012545355,FC
2024-05-14,RV,-1.000000000000033,SL
2024-05-14,RV,1.000000000000018,TP
2024-05-16,RV,-0.2856353796547937,FC
2024-05-17,RV,1.0000000000000016,TP
2024-05-20,RV,1.0000000000000184,TP
2024-05-23,RV,1.0000000000000149,TP
2024-05-23,RV,1.0000000000000016,TP
2024-05-24,RV,1.0000000000000033,TP
2024-05-28,RV,1.0000000000000104,TP
2024-05-29,RV,-1.0000000000000249,SL
2024-05-30,RV,0.22414127019167532,FC
2024-06-05,RV,0.9999999999999849,TP
2024-06-07,RV,-1.0000000000000162,SL
2024-06-07,RV,-0.20952488542658657,FC
2024-06-10,RV,-1.0000000000000044,SL
2024-06-11,RV,-0.9999999999999749,SL
2024-06-14,RV,0.9999999999999959,TP
2024-06-20,RV,0.9999999999999916,TP
2024-06-20,RV,-0.04962275459153826,FC
2024-06-25,RV,-0.9999999999999981,SL
2024-06-25,RV,-1.0000000000000127,SL
2024-06-27,RV,-1.0000000000000238,SL
2024-07-01,RV,-0.9999999999999812,SL
2024-07-03,RV,0.6341299989993858,FC
2024-07-05,RV,-1.0000000000000229,SL
2024-07-08,RV,-0.9999999999999666,SL
2024-07-10,RV,-1.0000000000000195,SL
2024-07-12,RV,0.9999999999999764,TP
2024-07-15,RV,0.07371190777399093,FC
2024-07-16,RV,-1.0000000000000326,SL
2024-07-18,RV,1.000000000000016,TP
2024-07-18,RV,0.4664525927540669,FC
2024-07-22,RV,-0.9999999999999942,SL
2024-07-25,RV,-1.0000000000000095,SL
2024-08-14,RV,0.9999999999999969,TP
2024-08-22,RV,0.9999999999999925,TP
2024-08-22,RV,-0.06666574390339039,FC
2024-08-23,RV,0.9999999999999959,TP
2024-08-27,RV,-0.9999999999999816,SL
2024-08-28,RV,1.0000000000000167,TP
2024-09-04,RV,1.0000000000000138,TP
2024-09-20,RV,0.032397930251788526,FC
2024-09-24,RV,-0.9999999999999823,SL
2024-09-25,RV,0.9999999999999878,TP
2024-09-26,RV,0.9999999999999837,TP
2024-10-02,RV,-0.3229929158278733,FC
2024-10-08,RV,1.000000000000004,TP
2024-10-09,RV,0.9999999999999847,TP
2024-10-09,RV,-1.000000000000001,SL
2024-10-10,RV,0.999999999999979,TP
2024-10-11,RV,-0.9999999999999857,SL
2024-10-14,RV,-1.0000000000000204,SL
2024-10-15,RV,0.3686650734491672,FC
2024-10-16,RV,-0.9999999999999903,SL
2024-11-05,RV,-0.9999999999999999,SL
2024-11-06,RV,-0.9999999999999861,SL
2024-11-18,RV,-1.0000000000000229,SL
2024-11-20,RV,1.00000000000001,TP
2024-11-29,RV,0.35715897755195464,FC
2024-12-04,RV,0.23940805402565896,FC
2024-12-05,RV,-1.0000000000000453,SL
2024-12-10,RV,-0.999999999999994,SL
2024-12-13,RV,1.0000000000000122,TP
2024-12-13,RV,-0.9999999999999816,SL
2024-12-18,RV,-0.9999999999999977,SL
2024-12-19,RV,0.9999999999999876,TP
2024-12-20,RV,0.9999999999999898,TP
2024-12-23,RV,-1.000000000000014,SL
2024-12-26,RV,1.0000000000000004,TP
2024-12-26,RV,-0.32794048284818406,FC
2024-12-27,RV,-0.8722369834401813,FC
2024-12-30,RV,-0.9999999999999899,SL
2024-12-31,RV,1.0000000000000178,TP
2025-01-07,RV,1.0000000000000029,TP
2025-01-10,RV,0.9999999999999907,TP
2025-01-10,RV,0.9999999999999938,TP
2025-01-13,RV,-0.9999999999999869,SL
2025-01-14,RV,-0.999999999999988,SL
2025-01-16,RV,-0.08099985198588225,FC
2025-01-22,RV,0.9999999999999957,TP
2025-01-23,RV,0.4480277621254069,FC
2025-01-27,RV,0.7016781684051052,FC
2025-01-30,RV,-0.5096515989194255,FC
2025-01-31,RV,0.99999999999998,TP
2025-02-03,RV,-0.9999999999999842,SL
2025-02-11,RV,-0.9999999999999865,SL
2025-02-12,RV,-1.0000000000000113,SL
2025-02-12,RV,0.2943857844502682,FC
2025-02-13,RV,1.000000000000012,TP
2025-02-18,RV,1.0000000000000142,TP
2025-02-18,RV,-0.12458621420365361,FC
2025-02-19,RV,-1.0000000000000189,SL
2025-02-20,RV,0.9999999999999956,TP
2025-02-25,RV,-0.22068313779397422,FC
2025-02-27,RV,1.0000000000000029,TP
2025-03-03,RV,-1.0000000000000113,SL
2025-03-03,RV,-0.28554981622078046,FC
2025-03-05,RV,0.999999999999997,TP
2025-03-06,RV,1.000000000000001,TP
2025-03-10,RV,0.9999999999999968,TP
2025-03-11,RV,0.999999999999999,TP
2025-03-13,RV,0.9999999999999997,TP
2025-03-14,RV,-0.9999999999999953,SL
2025-03-25,RV,-0.557553632783584,FC
2025-03-26,RV,0.38355992359560653,FC
2025-03-27,RV,-0.9999999999999883,SL
2025-03-28,RV,1.0000000000000167,TP
2025-03-31,RV,-0.9999999999999971,SL
2025-04-01,RV,1.0000000000000044,TP
2025-04-02,RV,1.0000000000000018,TP
2025-04-04,RV,1.000000000000002,TP
2025-04-07,RV,-0.9999999999999983,SL
2025-04-15,RV,-0.9999999999999878,SL
2025-04-17,RV,-0.44554458906668537,FC
2025-04-24,RV,1.0000000000000078,TP
2025-04-29,RV,0.9999999999999849,TP
2025-04-30,RV,-0.9999999999999866,SL
2025-05-06,RV,1.0000000000000044,TP
2025-05-06,RV,-0.9999999999999837,SL
2025-05-13,RV,0.9999999999999948,TP
2025-05-15,RV,1.0000000000000155,TP
2025-05-21,RV,-1.0000000000000173,SL
2025-05-27,RV,0.9999999999999807,TP
2025-05-30,RV,1.000000000000015,TP
2025-05-30,RV,0.07077351992616272,FC
2025-06-05,RV,0.08625437118874661,FC
2025-06-23,RV,0.999999999999993,TP
2025-06-25,RV,-1.000000000000028,SL
2025-06-26,RV,0.9999999999999737,TP
2025-06-27,RV,1.0000000000000158,TP
2025-06-27,RV,-0.9999999999999796,SL
2025-07-02,RV,-1.0000000000000195,SL
2025-07-03,RV,-0.03992491600672287,FC
2025-07-11,RV,0.6405667215425878,FC
2025-07-16,RV,-0.5910424267299492,FC
2025-07-21,RV,1.0000000000000047,TP
2025-07-23,RV,-0.9999999999999928,SL
2025-07-25,RV,0.9999999999999624,TP
2025-07-29,RV,-0.9999999999999994,SL
2025-08-01,RV,-0.16013151089254982,FC
2025-08-04,RV,0.9999999999999899,TP
2025-08-05,RV,0.34600029340649197,FC
2025-08-06,RV,1.000000000000017,TP
2025-08-06,RV,1.0000000000000064,TP
2025-08-14,RV,-1.0000000000000087,SL
2025-08-19,RV,0.9999999999999937,TP
2025-08-20,RV,-0.9999999999999949,SL
2025-08-21,RV,0.9999999999999887,TP
2025-08-29,RV,0.9999999999999812,TP
2025-08-29,RV,0.2853400472128189,FC
2025-09-02,RV,0.9999999999999962,TP
2025-09-05,RV,-0.04781680017873946,FC
2025-09-09,RV,-0.6056123758915554,FC
2025-09-10,RV,-0.9999999999999751,SL
2025-09-24,RV,-0.31114004092249337,FC
2025-09-25,RV,0.9999999999999969,TP
2025-09-30,RV,-1.0000000000000047,SL
2025-10-03,RV,-1.0000000000000304,SL
2025-10-03,RV,1.000000000000007,TP
2025-10-03,RV,-0.060364726233741436,FC
2025-10-08,RV,0.9999999999999691,TP
2025-10-09,RV,0.9999999999999835,TP
2025-10-10,RV,-0.9999999999999925,SL
2025-10-10,RV,1.0000000000000093,TP
2025-10-14,RV,-1.0000000000000102,SL
2025-10-15,RV,0.9999999999999855,TP
2025-10-21,RV,-1.0000000000000218,SL
2025-10-22,RV,1.0000000000000007,TP
2025-10-22,RV,1.00000000000001,TP
2025-10-22,RV,-0.017831824940556913,FC
2025-10-23,RV,1.0000000000000153,TP
2025-10-28,RV,1.0000000000000087,TP
2025-10-29,RV,-0.9999999999999727,SL
2025-10-30,RV,0.9999999999999891,TP
2025-11-04,RV,1.0000000000000118,TP
2025-11-07,RV,0.9999999999999949,TP
2025-11-07,RV,-0.3395371634389226,FC
2025-11-11,RV,-0.9999999999999999,SL
2025-11-14,RV,-1.0000000000000107,SL
2025-11-17,RV,0.9999999999999967,TP
2025-11-17,RV,1.0000000000000047,TP
2025-11-21,RV,-1.0000000000000024,SL
2025-11-25,RV,-0.5019451268267315,FC
2025-12-04,RV,0.9999999999999896,TP
2025-12-04,RV,-0.9999999999999931,SL
2025-12-10,RV,-1.0000000000000122,SL
2025-12-11,RV,-0.9999999999999896,SL
2025-12-12,RV,0.34305934147880623,FC
2026-01-02,RV,-0.40763476361839235,FC
2026-01-06,RV,-1.0000000000000089,SL
2026-01-08,RV,1.0000000000000004,TP
2026-01-09,RV,1.0000000000000082,TP
2026-01-14,RV,0.9999999999999865,TP
2026-01-14,RV,0.014188484749075577,FC
2026-01-19,RV,-0.9999999999999915,SL
2026-01-20,RV,-0.9999999999999992,SL
2026-01-21,RV,1.0000000000000075,TP
2026-01-26,RV,0.9999999999999886,TP
2026-01-28,RV,0.15943131145814632,FC
2026-01-29,RV,-1.0000000000000049,SL
2026-02-02,RV,0.0188880657930404,FC
2026-02-05,RV,0.9999999999999997,TP
2026-02-13,RV,-0.39809484473592455,FC
2026-02-17,RV,-1.0000000000000018,SL
2026-02-17,RV,1.0000000000000058,TP
2026-02-17,RV,0.4285759720078575,FC
2026-02-19,RV,0.48433739863485264,FC
2026-02-20,RV,-1.0000000000000147,SL
2026-02-24,RV,0.9999999999999998,TP
2026-02-27,RV,-1.000000000000013,SL
2026-03-02,RV,1.00000000000001,TP
2026-03-06,RV,-0.0973443876257603,FC
2026-03-11,RV,0.20145846187966507,FC
2026-03-26,RV,0.9999999999999979,TP
2026-03-27,RV,0.9999999999999971,TP
2026-04-02,RV,-1.0000000000000062,SL
2026-04-09,RV,0.9999999999999908,TP
2026-04-13,RV,0.9999999999999839,TP
2026-04-15,RV,-0.9999999999999762,SL
2026-04-16,RV,1.0000000000000122,TP
2026-05-26,RV,1.0000000000000067,TP
2026-05-27,RV,-0.262257780736912,FC
2026-05-28,RV,1.000000000000005,TP
2026-06-01,RV,1.0000000000000044,TP
2026-06-05,RV,0.9999999999999942,TP
2020-12-01,FB,-1.0,SL
2020-12-02,FB,-0.2658959537572254,FC
2020-12-03,FB,-1.0,SL
2020-12-07,FB,-0.3464285714285714,FC
2020-12-08,FB,0.24380165289256198,FC
2020-12-14,FB,-0.08997955010224949,FC
2020-12-15,FB,-1.0,SL
2020-12-16,FB,-0.14354066985645933,FC
2020-12-17,FB,-1.0,SL
2020-12-21,FB,0.4939759036144578,FC
2020-12-24,FB,-0.15270935960591134,FC
2021-01-06,FB,0.4672413793103448,FC
2021-01-07,FB,0.2470059880239521,FC
2021-01-13,FB,1.0,TP
2021-01-14,FB,-1.0,SL
2021-01-19,FB,1.0,TP
2021-01-20,FB,1.0,TP
2021-01-21,FB,-0.25696594427244585,FC
2021-01-22,FB,1.0,TP
2021-01-25,FB,-1.0,SL
2021-01-26,FB,-1.0,SL
2021-01-28,FB,1.0,TP
2021-02-01,FB,1.0,TP
2021-02-02,FB,0.7346278317152104,FC
2021-02-04,FB,-0.04072398190045249,FC
2021-02-08,FB,-1.0,SL
2021-02-09,FB,-0.6615384615384615,FC
2021-02-12,FB,-0.4076923076923077,FC
2021-02-22,FB,-1.0,SL
2021-02-23,FB,-1.0,SL
2021-02-26,FB,-0.48009950248756217,FC
2021-03-01,FB,1.0,TP
2021-03-04,FB,-1.0,SL
2021-03-05,FB,-0.059782608695652176,FC
2021-03-08,FB,-1.0,SL
2021-03-09,FB,0.5504469987228607,FC
2021-03-16,FB,-0.4352078239608802,FC
2021-03-22,FB,1.0,TP
2021-03-26,FB,0.12303664921465969,FC
2021-03-29,FB,-0.4479495268138801,FC
2021-03-31,FB,1.0,TP
2021-04-01,FB,-0.15476190476190477,FC
2021-04-05,FB,1.0,TP
2021-04-06,FB,-1.0,SL
2021-04-07,FB,-0.11409395973154363,FC
2021-04-12,FB,-1.0,SL
2021-04-13,FB,0.07784431137724551,FC
2021-04-15,FB,0.336734693877551,FC
2021-04-20,FB,-1.0,SL
2021-04-21,FB,1.0,TP
2021-04-22,FB,-1.0,SL
2021-04-23,FB,1.0,TP
2021-04-26,FB,1.0,TP
2021-05-13,FB,-1.0,SL
2021-05-14,FB,0.8977272727272727,FC
2021-05-20,FB,1.0,TP
2021-05-24,FB,0.38181818181818183,FC
2021-05-27,FB,-0.05818181818181818,FC
2021-05-28,FB,-0.28078817733990147,FC
2021-06-01,FB,-1.0,SL
2021-06-02,FB,-1.0,SL
2021-06-03,FB,-0.2242152466367713,FC
2021-06-04,FB,1.0,TP
2021-06-14,FB,0.4768211920529801,FC
2021-06-16,FB,1.0,TP
2021-06-22,FB,1.0,TP
2021-06-23,FB,-1.0,SL
2021-06-24,FB,-1.0,SL
2021-06-28,FB,0.13793103448275862,FC
2021-06-29,FB,0.8695652173913043,FC
2021-07-02,FB,0.23098591549295774,FC
2021-07-06,FB,1.0,TP
2021-07-09,FB,0.44126984126984126,FC
2021-07-13,FB,-0.375,FC
2021-07-20,FB,1.0,TP
2021-07-21,FB,1.0,TP
2021-07-22,FB,0.6032608695652174,FC
2021-07-23,FB,1.0,TP
2021-07-26,FB,-0.12946428571428573,FC
2021-07-29,FB,-0.006134969325153374,FC
2021-07-30,FB,0.528169014084507,FC
2021-08-03,FB,-0.018018018018018018,FC
2021-08-04,FB,-1.0,SL
2021-08-05,FB,0.6470588235294118,FC
2021-08-13,FB,0.2671232876712329,FC
2021-08-18,FB,-1.0,SL
2021-08-20,FB,1.0,TP
2021-08-23,FB,1.0,TP
2021-08-24,FB,-0.06790123456790123,FC
2021-08-27,FB,0.13615023474178403,FC
2021-08-30,FB,1.0,TP
2021-09-01,FB,-0.22868217054263565,FC
2021-09-15,FB,0.18181818181818182,FC
2021-09-22,FB,1.0,TP
2021-09-23,FB,0.23399558498896247,FC
2021-09-24,FB,1.0,TP
2021-09-30,FB,-1.0,SL
2021-10-05,FB,1.0,TP
2021-10-06,FB,0.033200531208499334,FC
2021-10-07,FB,-0.3783783783783784,FC
2021-10-11,FB,1.0,TP
2021-10-14,FB,0.34173669467787116,FC
2021-10-18,FB,0.8947368421052632,FC
2021-10-19,FB,0.0321285140562249,FC
2021-10-21,FB,0.42084942084942084,FC
2021-10-25,FB,-1.0,SL
2021-10-26,FB,-1.0,SL
2021-10-27,FB,1.0,TP
2021-10-28,FB,0.23809523809523808,FC
2021-10-29,FB,1.0,TP
2021-11-02,FB,-0.25263157894736843,FC
2021-11-04,FB,1.0,TP
2021-11-05,FB,-1.0,SL
2021-11-12,FB,0.800711743772242,FC
2021-11-16,FB,1.0,TP
2021-11-17,FB,-1.0,SL
2021-11-18,FB,-0.40752351097178685,FC
2021-11-19,FB,-1.0,SL
2021-11-22,FB,-1.0,SL
2021-11-24,FB,-0.1634446397188049,FC
2021-11-29,FB,1.0,TP
2021-11-30,FB,-1.0,SL
2021-12-01,FB,-1.0,SL
2021-12-07,FB,0.5296229802513465,FC
2021-12-17,FB,0.09844559585492228,FC
2021-12-21,FB,1.0,TP
2021-12-22,FB,1.0,TP
2021-12-23,FB,0.7790368271954674,FC
2021-12-27,FB,1.0,TP
2021-12-29,FB,-1.0,SL
2021-12-30,FB,-0.4144144144144144,FC
2022-01-11,FB,0.3547854785478548,FC
2022-01-20,FB,-0.7777777777777778,FC
2022-01-26,FB,-0.6210045662100456,FC
2022-01-28,FB,0.13238770685579196,FC
2022-01-31,FB,0.9038461538461539,FC
2022-02-04,FB,0.40748898678414097,FC
2022-02-08,FB,0.3197969543147208,FC
2022-02-09,FB,0.09583333333333334,FC
2022-02-14,FB,-1.0,SL
2022-02-22,FB,-1.0,SL
2022-02-28,FB,1.0,TP
2022-03-02,FB,0.022321428571428572,FC
2022-03-08,FB,-0.5923149015932521,FC
2022-03-09,FB,0.22850678733031674,FC
2022-03-15,FB,0.20426065162907267,FC
2022-03-16,FB,-0.426367461430575,FC
2022-03-17,FB,0.7527675276752768,FC
2022-03-18,FB,1.0,TP
2022-03-21,FB,-1.0,SL
2022-03-22,FB,0.6944024205748865,FC
2022-03-24,FB,1.0,TP
2022-03-28,FB,-1.0,SL
2022-03-30,FB,-1.0,SL
2022-04-04,FB,0.6389830508474577,FC
2022-04-13,FB,1.0,TP
2022-04-18,FB,-1.0,SL
2022-04-19,FB,0.676923076923077,FC
2022-04-25,FB,-0.328719723183391,FC
2022-04-27,FB,0.0784313725490196,FC
2022-04-28,FB,0.603448275862069,FC
2022-05-03,FB,-0.3568181818181818,FC
2022-05-13,FB,-0.1411764705882353,FC
2022-05-19,FB,1.0,TP
2022-05-23,FB,1.0,TP
2022-05-25,FB,1.0,TP
2022-05-26,FB,1.0,TP
2022-05-27,FB,0.4521410579345088,FC
2022-06-01,FB,-1.0,SL
2022-06-02,FB,1.0,TP
2022-06-07,FB,1.0,TP
2022-06-08,FB,-1.0,SL
2022-06-21,FB,0.06204379562043796,FC
2022-06-22,FB,1.0,TP
2022-06-23,FB,-1.0,SL
2022-06-24,FB,-0.1322690992018244,FC
2022-07-05,FB,0.5477707006369427,FC
2022-07-07,FB,0.6673076923076923,FC
2022-07-12,FB,-1.0,SL
2022-07-14,FB,0.00205761316872428,FC
2022-07-15,FB,0.0537280701754386,FC
2022-07-19,FB,1.0,TP
2022-07-20,FB,1.0,TP
2022-07-21,FB,-0.21135029354207435,FC
2022-07-22,FB,-1.0,SL
2022-07-27,FB,0.4336099585062241,FC
2022-07-29,FB,-1.0,SL
2022-08-01,FB,-1.0,SL
2022-08-02,FB,-1.0,SL
2022-08-03,FB,1.0,TP
2022-08-08,FB,-1.0,SL
2022-08-11,FB,-1.0,SL
2022-08-12,FB,1.0,TP
2022-08-15,FB,0.4026548672566372,FC
2022-08-24,FB,-0.3814102564102564,FC
2022-08-25,FB,-0.10070257611241218,FC
2022-09-05,FB,-0.014545454545454545,FC
2022-09-07,FB,1.0,TP
2022-09-12,FB,1.0,TP
2022-09-14,FB,-0.6607538802660754,FC
2022-09-19,FB,0.0136986301369863,FC
2022-09-23,FB,-1.0,SL
2022-09-26,FB,-1.0,SL
2022-09-28,FB,0.11734693877551021,FC
2022-09-30,FB,-1.0,SL
2022-10-03,FB,0.5748031496062992,FC
2022-10-04,FB,0.1697674418604651,FC
2022-10-05,FB,0.020161290322580645,FC
2022-10-13,FB,0.11355849241311797,FC
2022-10-19,FB,-1.0,SL
2022-10-20,FB,-1.0,SL
2022-10-21,FB,1.0,TP
2022-10-25,FB,1.0,TP
2022-10-26,FB,1.0,TP
2022-10-28,FB,0.827037773359841,FC
2022-11-04,FB,-0.7958579881656804,FC
2022-11-08,FB,-1.0,SL
2022-11-10,FB,0.3325324363286881,FC
2022-11-11,FB,-1.0,SL
2022-11-14,FB,1.0,TP
2022-11-23,FB,-0.2988235294117647,FC
2022-11-30,FB,0.34620886981402005,FC
2022-12-08,FB,0.3357142857142857,FC
2022-12-14,FB,0.5379537953795379,FC
2022-12-20,FB,1.0,TP
2022-12-21,FB,0.04184100418410042,FC
2022-12-29,FB,0.009937888198757764,FC
2023-01-04,FB,-1.0,SL
2023-01-06,FB,0.2829218106995885,FC
2023-01-09,FB,1.0,TP
2023-01-10,FB,0.038394415357766144,FC
2023-01-11,FB,1.0,TP
2023-01-13,FB,1.0,TP
2023-01-17,FB,-1.0,SL
2023-01-20,FB,1.0,TP
2023-01-23,FB,1.0,TP
2023-01-24,FB,-0.09895833333333333,FC
2023-01-26,FB,-1.0,SL
2023-01-27,FB,1.0,TP
2023-01-31,FB,0.279383429672447,FC
2023-02-02,FB,1.0,TP
2023-02-03,FB,-0.6090993500464252,FC
2023-02-06,FB,-1.0,SL
2023-02-07,FB,1.0,TP
2023-02-13,FB,1.0,TP
2023-02-15,FB,0.21063394683026584,FC
2023-02-28,FB,0.22377622377622378,FC
2023-03-02,FB,1.0,TP
2023-03-03,FB,0.7054631828978623,FC
2023-03-06,FB,-0.9253731343283582,FC
2023-03-08,FB,-1.0,SL
2023-03-09,FB,-1.0,SL
2023-03-13,FB,0.12813852813852813,FC
2023-03-14,FB,-0.053631284916201116,FC
2023-03-16,FB,1.0,TP
2023-03-17,FB,1.0,TP
2023-03-21,FB,1.0,TP
2023-03-22,FB,1.0,TP
2023-03-23,FB,1.0,TP
2023-03-29,FB,0.04878048780487805,FC
2023-03-30,FB,-1.0,SL
2023-03-31,FB,0.8637602179836512,FC
2023-04-03,FB,-1.0,SL
2023-04-06,FB,1.0,TP
2023-04-10,FB,-0.12,FC
2023-04-13,FB,0.732824427480916,FC
2023-04-14,FB,-1.0,SL
2023-04-26,FB,-1.0,SL
2023-04-27,FB,1.0,TP
2023-04-28,FB,0.16756756756756758,FC
2023-05-01,FB,0.32275132275132273,FC
2023-05-04,FB,-0.30980392156862746,FC
2023-05-05,FB,1.0,TP
2023-05-08,FB,0.5503355704697986,FC
2023-05-15,FB,-0.07407407407407407,FC
2023-05-16,FB,0.7,FC
2023-05-17,FB,1.0,TP
2023-05-18,FB,1.0,TP
2023-05-22,FB,-0.29780564263322884,FC
2023-05-25,FB,0.022641509433962263,FC
2023-05-26,FB,1.0,TP
2023-05-31,FB,-1.0,SL
2023-06-01,FB,0.9734299516908212,FC
2023-06-02,FB,0.0027100271002710027,FC
2023-06-05,FB,1.0,TP
2023-06-06,FB,-1.0,SL
2023-06-08,FB,0.10727969348659004,FC
2023-06-09,FB,1.0,TP
2023-06-12,FB,0.24848484848484848,FC
2023-06-14,FB,-0.6789838337182448,FC
2023-06-20,FB,-1.0,SL
2023-06-22,FB,0.698019801980198,FC
2023-06-26,FB,-1.0,SL
2023-06-27,FB,1.0,TP
2023-06-28,FB,-0.34498834498834496,FC
2023-06-30,FB,0.19185059422750425,FC
2023-07-07,FB,-0.13937282229965156,FC
2023-07-12,FB,-0.17534246575342466,FC
2023-07-13,FB,0.793918918918919,FC
2023-07-14,FB,-0.5823170731707317,FC
2023-07-17,FB,1.0,TP
2023-07-18,FB,0.67828418230563,FC
2023-07-19,FB,-1.0,SL
2023-07-25,FB,0.45267489711934156,FC
